vid,yid,start,end,raw-text,tokenized-text,gloss,split
HoWXoPsHEWg-00_02_01.066-00_02_05.533,HoWXoPsHEWg,00:02:01.066,00:02:05.533,"Use that information to vote for that question, so that it is ranked in the top 30.",use that information to vote for that question so that it is ranked in the top 30,That cl:IX-palm inform you use vote for that question become top 30.,valid
nGrhp5Nnuw0-00_03_05.266-00_03_05.600,nGrhp5Nnuw0,00:03:05.266,00:03:05.600,Thank you.,thank you,Thank-you.,valid
xEZo2zgDdfE-00_01_56.000-00_02_08.166,xEZo2zgDdfE,00:01:56.000,00:02:08.166,"Please check out my blog on the NAD website, link below, regarding which Representatives the NAD Board members met with and where they met.",please check out my blog on the nad website link below regarding which representatives the nad board members met with and where they met,Please look-at my blog_fs on NAD_fs website_fs IX cl:4-long-list for name+ who board member meeting who with and IX represent+ive_fs where ME go++ to meeting+.,valid
wn3kpVhXTLQ-00_02_11.433-00_02_15.233,wn3kpVhXTLQ,00:02:11.433,00:02:15.233,"AFter the test, they will decide if they should continue to allow it or not.",after the test they will decide if they should continue to allow it or not,And will decide continue allow after test or_fs not wQM? ,valid
oOKppt8uwbk-00_00_05.433-00_00_14.133,oOKppt8uwbk,00:00:05.433,00:00:14.133,"The Supreme Court is responsible for making the final decision. All proposed legal discussions are passed through the court system, with the final say from the Supreme Court.",the supreme court is responsible for making the final decision all proposed legal discussions are passed through the court system with the final say from the supreme court,Know-that supreme court IX responsible for final decision all_fs legal discuss propose court pass-on+ cl:pass-up last IX decision IX supreme court IX.,valid
oOKppt8uwbk-00_01_52.033-00_02_05.133,oOKppt8uwbk,00:01:52.033,00:02:05.133,"Judge Kavanaugh wrote an opinion stating that person X did not prove they are ""significantly better qualified"" than other applicants.",judge kavanaugh wrote an opinion stating that person x did not prove they are significantly better qualified than other applicants,IX judge IX Kavanaug_fs IX opinion write-down said IX proof IX small-exceed not enough must proof large-exceed significant significantly _fs better skill than all_fs other applicants.,valid
P8USfnEaNig-00_00_55.266-00_00_57.266,P8USfnEaNig,00:00:55.266,00:00:57.266,Meteorology dream was on hold.,meteorology dream was on hold,Weather goal hold.,valid
zpKzb1SBN3Y-00_01_50.033-00_01_55.333,zpKzb1SBN3Y,00:01:50.033,00:01:55.333,"Now with that aside, I'll share what I do while I’m here in the office, when not traveling.",now with that aside i 'll share what i do while i ’m here in the office when not traveling,Now with that push-aside I now ~hjk~ I here I travel me here here off_fs me do-do.,valid
zpKzb1SBN3Y-00_03_37.733-00_03_40.766,zpKzb1SBN3Y,00:03:37.733,00:03:40.766,Find out who your Educational Advocate in your state or for your national organization.,find out who your educational advocate in your state or for your national organization,Find who your state Education Advocate your national organization.,valid
zpKzb1SBN3Y-00_04_59.200-00_05_05.466,zpKzb1SBN3Y,00:04:59.200,00:05:05.466,It is expected to be up for reauthorization soon with a list of proposed amendments.,it is expected to be up for reauthorization soon with a list of proposed amendments,That IX+thumb have expect ~yiu~ upcoming will re_fs again authorization IX propose we ready have list amendments++.,valid
zpKzb1SBN3Y-00_07_09.633-00_07_17.133,zpKzb1SBN3Y,00:07:09.633,00:07:17.133,They meet together every month to create action plans based on the Conference priorities that were proposed.,they meet together every month to create action plans based on the conference priorities that were proposed,Get-together every-month to discuss develop plan action_fs plan based on conference low-priority that you-all proposed since important.,valid
zpKzb1SBN3Y-00_08_34.533-00_08_36.700,zpKzb1SBN3Y,00:08:34.533,00:08:36.700,We will not stop or give up.,we will not stop or give up,We will not stop give-up will not.,valid
3_D804hV73c-00_02_18.666-00_02_23.433,3_D804hV73c,00:02:18.666,00:02:23.433,This shows improvement of their language development and academic performance.,this shows improvement of their language development and academic performance,IX show that their language development school performance improves.,valid
yjAuZBiVFII-00_00_02.666-00_00_08.066,yjAuZBiVFII,00:00:02.666,00:00:08.066,"Before a bill is proposed, how long does the pre-planning take?",before a bill is proposed how long does the pre planning take,Before you propose bill_fs before how long plan+.,valid
75WjJDQ6HEA-00_00_58.700-00_01_07.433,75WjJDQ6HEA,00:00:58.700,00:01:07.433,"However, the treatments will not get your full vision back, but treatments can help slow down the decline of your eyes’ health.",however the treatments will not get your full vision back but treatments can help slow down the decline of your eyes health,However treatment will not get your vision back_fs but can cl:reduce slow down_fs your decline eyes of_fs your eyes health.,valid
_gAnLlibJso-00_02_46.200-00_02_49.733,_gAnLlibJso,00:02:46.200,00:02:49.733,I have a few tips to share before you call.,i have a few tips to share before you call,Happen call-out I warn tips_fs for you.,valid
JFpUT5qmgUM-00_06_57.466-00_07_03.366,JFpUT5qmgUM,00:06:57.466,00:07:03.366,A system to take full advantage of based on hearing ability.,a system to take full advantage of based on hearing ability,System IX what ~rich~ grab-advantage set-up on hearing ability.,valid
ov4V4iCiM_s-00_01_05.000-00_01_07.000,ov4V4iCiM_s,00:01:05.000,00:01:07.000,I made new friends and we adventured together.,i made new friends and we adventured together,~New~ new friend explore curious.,valid
1lqXl-xn0e4-00_02_35.333-00_02_37.266,1lqXl-xn0e4,00:02:35.333,00:02:37.266,Come join me!,come join me,Come join-me IX come,valid
1lqXl-xn0e4-00_04_01.666-00_04_12.300,1lqXl-xn0e4,00:04:01.666,00:04:12.300,"The NAD conference will be hosted here. This is the biggest room in the whole Marriott hotel, with plenty of seating!",the nad conference will be hosted here this is the biggest room in the whole marriott hotel with plenty of seating,NAD_fs conference here Marriott_fs have room+++ this big audience empty.,valid
1lqXl-xn0e4-00_04_13.133-00_04_14.766,1lqXl-xn0e4,00:04:13.133,00:04:14.766,We're waiting for you!,we 're waiting for you,Hmm wait for you.,valid
1lqXl-xn0e4-00_04_25.333-00_04_29.766,1lqXl-xn0e4,00:04:25.333,00:04:29.766,"Right now, I'm sitting at the Circ, a bar in the middle of the lobby.",right now i 'm sitting at the circ a bar in the middle of the lobby,Right-now me sit where? Circ_fs bar middle lobby_fs.,valid
1lqXl-xn0e4-00_05_28.333-00_05_32.600,1lqXl-xn0e4,00:05:28.333,00:05:32.600,Not only that but there's a metro station nearby serving all of Philadelphia!,not only that but there 's a metro station nearby serving all of philadelphia,Plus nearby IX have subway spread-out any+where all-over Philadelphia.,valid
vr6f7eEZmCc-00_00_04.200-00_00_04.566,vr6f7eEZmCc,00:00:04.200,00:00:04.566,Hello!,hello,Hello.,valid
vr6f7eEZmCc-00_00_18.233-00_00_35.633,vr6f7eEZmCc,00:00:18.233,00:00:35.633,"This program focuses on deaf and hard of hearing youth who are eager to address social issues and are actively seeking innovative solutions in three areas: visibility, innovation, and sustainability, VIS for short.",this program focuses on deaf and hard of hearing youth who are eager to address social issues and are actively seeking innovative solutions in three areas visibility innovation and sustainability vis for short,"This program focus deaf HH youth who eager address social_fs issue and seek innovation solution through 3 group++ visibility, invention, and continue+stable summarizes VIS_fs.",valid
sUg7i_wSn24-00_05_40.433-00_05_42.000,sUg7i_wSn24,00:05:40.433,00:05:42.000,I LOVE my job!,i love my job,I love my job.,valid
sUg7i_wSn24-00_06_00.366-00_06_03.100,sUg7i_wSn24,00:06:00.366,00:06:03.100,I need people like YOU to be like me!,i need people like you to be like me,I need people same you be same me.,valid
G2tzMT1j0gI-00_01_46.666-00_01_52.766,G2tzMT1j0gI,00:01:46.666,00:01:52.766,Tell your boss to hire your preferred interpreters or to contract with your preferred interpreting agency.,tell your boss to hire your preferred interpreters or to contract with your preferred interpreting agency,IX have your default prefer interpret default prefer interpret agency inform your boss hey feel prefer that interpret agency cl:5-list.,valid
G2tzMT1j0gI-00_03_08.266-00_03_13.666,G2tzMT1j0gI,00:03:08.266,00:03:13.666,"After contacting them you find they are unavailable, your boss should contact others on the list to find out who is available.",after contacting them you find they are unavailable your boss should contact others on the list to find out who is available,IX contact-you IX if_fs not available same again IX boss contact cl:5-list who available cl:5-list ,valid
iD6DQiD2J7I-00_00_33.733-00_00_43.600,iD6DQiD2J7I,00:00:33.733,00:00:43.600,"Since around 2004/2006, NAD noticed that more colleges are starting to expand their deaf programs across the nation.",since around 2004/2006 nad noticed that more colleges are starting to expand their deaf programs across the nation,Since NAD_fs since 2004 2006 they wonder that now IX they more college IX start to expand deaf program IX+.,valid
iD6DQiD2J7I-00_02_23.766-00_02_28.133,iD6DQiD2J7I,00:02:23.766,00:02:28.133,"Hi, I'm Christy Hediger.",hi i 'm christy hediger,Hi me Christy_fs Hediger_fs.,valid
iD6DQiD2J7I-00_04_05.600-00_04_07.666,iD6DQiD2J7I,00:04:05.600,00:04:07.666,I'm studying for my general studies AAS degree.,i 'm studying for my general studies aas degree,Me study general in AAS_fs degree.,valid
iD6DQiD2J7I-00_06_37.700-00_06_44.733,iD6DQiD2J7I,00:06:37.700,00:06:44.733,"By learning their differences and ours, we are represent our state by what we do.",by learning their differences and ours we are represent our state by what we do,IX learn their different and my ours show show represent have state how we do what we do-do through.,valid
1qMSlb1sbXw-00_02_58.600-00_03_04.533,1qMSlb1sbXw,00:02:58.600,00:03:04.533,"That's one of the issues we've brought forward, asking for change to become more deaf-friendly, for many reasons.",that 's one of the issues we 've brought forward asking for change to become more deaf friendly for many reasons,That 1 issue we nudge want IX change more deaf+friendly for many reasons.,valid
1qMSlb1sbXw-00_03_29.766-00_03_32.733,1qMSlb1sbXw,00:03:29.766,00:03:32.733,They have been advised to train their staff who are responsible for making calls.,they have been advised to train their staff who are responsible for making calls,Nudge do_fs train their staff who (alt)calling+.,valid
1qMSlb1sbXw-00_04_35.300-00_04_38.400,1qMSlb1sbXw,00:04:35.300,00:04:38.400,Information on how to obtain that position is available in this post.,information on how to obtain that position is available in this post,Information how get that job will available IX with vlog.,valid
tvo5_D7OUOQ-00_00_41.000-00_00_42.100,tvo5_D7OUOQ,00:00:41.000,00:00:42.100,54%,54%,54%,valid
tvo5_D7OUOQ-00_01_09.133-00_01_12.066,tvo5_D7OUOQ,00:01:09.133,00:01:12.066,But that deaf school has three ASL specialists.,but that deaf school has three asl specialists,But we that institute have 3 ASL_fs specialists.,valid
ttn1KkTsZrE-00_00_07.366-00_00_21.633,ttn1KkTsZrE,00:00:07.366,00:00:21.633,"Many of you have contacted the NAD Board, Staff, and myself to discuss concerns about deaf programs and schools across the U.S. We agree with these concerns.",many of you have contacted the nad board staff and myself to discuss concerns about deaf programs and schools across the u.s. we agree with these concerns,"Many them start contact+me++ NAD_fs board, staff, myself discuss concerns about deaf institution program all-over US_fs understand we (alt)listen wow concerns me-too.",valid
ci-hty7fPhk-00_03_26.100-00_03_33.366,ci-hty7fPhk,00:03:26.100,00:03:33.366,"Speaking of Facebook. if you have any information about promotions, happenings, or events in your area, please send them to us and we will post them on our Facebook page.",speaking of facebook if you have any information about promotions happenings or events in your area please send them to us and we will post them on our facebook page,Speak of_fs FB_fs page_fs IX any promotion events action feel free (alt)send-me+ will post on our FB_fs page_fs.,valid
wUEiLfHtMxY-00_00_12.366-00_00_14.000,wUEiLfHtMxY,00:00:12.366,00:00:14.000,What is this week?,what is this week,That week what.,valid
EDlQOtl4fW8-00_05_07.666-00_05_14.666,EDlQOtl4fW8,00:05:07.666,00:05:14.666,"This should explain the reason why, along with supporting information, it should be selected as a top priority.",this should explain the reason why along with supporting information it should be selected as a top priority,That IX reason why explain what information support why should select that as high-priority.,valid
H7nga4_DWtE-00_00_28.266-00_00_30.733,H7nga4_DWtE,00:00:28.266,00:00:30.733,Sign language happens in the home.,sign language happens in the home,Sign happen+ IX++ home.,valid
H7nga4_DWtE-00_00_34.300-00_00_38.133,H7nga4_DWtE,00:00:34.300,00:00:38.133,Sign language is the essence of Culture and Identity.,sign language is the essence of culture and identity,"Sign tend related-to+ 2 specific culture, identity.",valid
Pfr_DqcuqUY-00_00_28.333-00_00_34.166,Pfr_DqcuqUY,00:00:28.333,00:00:34.166,"Even with the cold weather, I was really into construction.",even with the cold weather i was really into construction,Long-ago I work cold build tend attract-to kiss-fist.,valid
Pfr_DqcuqUY-00_05_09.266-00_05_15.500,Pfr_DqcuqUY,00:05:09.266,00:05:15.500,"If you have experience as a foreman in construction, that position is similar to supervising.",if you have experience as a foreman in construction that position is similar to supervising,Experience foreman_fs experience construction yes IX experience related-to supervisor boss (2h)same.,valid
NbOzUYY98bI-00_02_44.100-00_02_53.766,NbOzUYY98bI,00:02:44.100,00:02:53.766,Our goal is to include students enrolled in mainstream programs; this is to build confidence in all Deaf Youth in America. ,our goal is to include students enrolled in mainstream programs this is to build confidence in all deaf youth in america,That+ goal it's to (2h)pull-in mainstream school student (2h)1-come-here and to feel self-esteem include them deaf youth of_fs America that.,valid
